page,text
25,"""I hoped you would come. Please sit down."" We settled into chairs, and Ashworth studied her for a moment with that frank, appraising attention which he invariably brought to his first encounter with a new person - not impertinently, but with a thoroughness that seemed to take in every detail simultaneously. ""I understand,"" he said, ""that you were very close to your uncle."" ""He was the best man I have ever known,"" she replied, simply and without sentimentality. ""He was kind, and honest, and genuinely interested in the world and in the people in it. His death has been the greatest loss I have ever sustained. And I do not believe for a single moment that it was accidental."" ""On what grounds?"" ""On several grounds. But principally this: my uncle was not a man who made careless physical movements. He was, in fact, remarkably careful and precise in everything he did. He had a slight fear of heights - nothing debilitating, but enough to make him cautious on elevated surfaces. The idea that he would ascend to the turret gallery in the dark and then stumble over a parapet that comes to his chest - it is simply impossible. He would never have gone there at all without a compelling reason, and no reason has been established."" ""Did he confide in you regarding the matter he spoke of to your father - the secret he had discovered?"" A pause. She considered carefully before answering. ""Not in detail. But he told me, on the afternoon of the day he died, that he had found proof of something which he felt it was his moral duty to expose, regardless of the consequences to himself."
26,"""Not at all. Though I have already been through the matter in considerable detail with the coroner's officer, and I confess I have nothing to add to what I said then."" ""Very likely. My questions will concern somewhat different aspects of the matter."" Ashworth paused, and in that pause the quality of his attention changed - became, without any dramatic alteration of his expression, somehow more concentrated, more directed. ""Tell me about your own financial circumstances, Mr. Ardley, if you please."" For a fraction of a second - and it was truly a fraction, barely perceptible - the warmth in Ardley's face flickered. ""That is a somewhat personal question for so early an acquaintance,"" he said, with a smile that indicated perfect equanimity. ""It is. But it has a direct bearing on the matter under investigation, and I would ask for the frankness which I understand your cousin Sir Percival has undertaken to provide."" ""Very well."" Ardley leaned back in his chair and crossed his legs with an ease that was perhaps very slightly studied. ""I have, as is no great secret among those who know me, been passing through a period of some financial difficulty. Certain investments made five or six years ago proved unfortunate. I have been reliant, for some time, upon Percival's generosity, for which I am genuinely grateful. I have hopes of improving my situation in the reasonably near future."" ""Through what means?"" ""Through a business venture which I am not yet in a position to discuss in detail, but which I expect to bear fruit within the next few months."" ""I see. And Edmund - was he aware of this venture?"""
27,"""The identity of this party is not established in the correspondence, but there are sufficient incidental references - to a specific legal firm in Edinburgh, to a particular arrangement for the disposal of profits, and to a prior connection with a mining venture in Queensland in 1887 - to suggest that a determined investigative effort might be able to identify him. I am, as you know, pursuing this investigation myself, but I am aware that my resources and my formal authority are limited, and I should be very glad of Mr. Ashworth's opinion as to whether the matter warrants further pursuit."" I took this letter directly to Ashworth, whom I found, on that particular morning, engaged in the analysis of a soil sample connected with an entirely different matter. He read it through twice in his characteristic manner - the rapid first reading, the slower and more deliberate second - and set it down upon his worktable with the expression of a man who has been presented with an unexpected problem and finds it interesting. ""Our friend in the north,"" he said. ""A deliberately uninformative designation. The Edinburgh legal firm is a more useful thread - there are not so many Edinburgh firms with the specific specialisms that a venture of this kind would require. And the Queensland connection - I am familiar with the mining frauds of that period, and I believe I can already identify three possible ventures which match the general description."" ""You propose to continue the investigation?"" ""I propose to determine, as a preliminary matter, whether there is sufficient basis for a continuation."" He rose and moved to his shelves."
28,"But his silence was harmful, and he knows it."" ""What about Ardley? Have you formed a complete theory?"" ""A complete theory, yes. What I lack is the final piece of evidence which would convert theory into demonstrable fact. That piece of evidence, I believe, is in this house."" He paused. ""The ghost, Pendleton. We have not yet resolved the ghost. And I suspect that the ghost, when we have resolved it, will provide us with that final piece."" That evening, at Ashworth's request, we arranged matters so that the Hall appeared to have retired early. Sir Percival was taken into our confidence and agreed, with visible relief at the prospect of action, to cooperate. By ten o'clock, the principal rooms were dark and the servants had been sent to their quarters. Only Ashworth, Sir Percival, and I remained awake, positioned in a triangle of observation which covered the most probable approaches to the haunted areas of the house. I confess that the hours of waiting, in the dark and cold corridor, with only the settling sounds of an old house for company, were not among the most comfortable of my experience. I had stationed myself in a window embrasure behind a heavy curtain, and from this position I could see perhaps forty feet of corridor in each direction, lit faintly by the moonlight through the windows at each end. It was at half past eleven that I heard the sound. It was not dramatic - not the theatrical creak of a door or the deliberate footfall of someone wishing to be heard. It was, rather, the sound of a careful, practiced movement - the almost inaudible whisper of a soft shoe on the corridor floor, and then, a moment later, the extremely faint sound of a key or pick-lock being applied to a lock."
29,"Sir Percival's own financial position is, by all accounts, considerably encumbered. These are facts which a thorough inquest might have thought worthy of exploration."" The train drew into Fernhurst station at twelve minutes past twelve, where a trap was waiting for us, driven by a stout, red-faced coachman who introduced himself as Briggs and who spoke of his master with the respectful reticence of the well-trained domestic servant. The drive to Blackwood Hall took us through lanes of singular bleakness, where the November winds had stripped the oaks to their bare branches and the fields lay cold and grey under a sky the colour of lead. Blackwood Hall itself, when it came into view as we crested a long, gradual rise, presented an aspect which I found at once impressive and oppressive. It was a large and rambling structure of grey stone, built in the Tudor manner, with high mullioned windows, ornate chimney stacks, and at its eastern corner, a round tower rising to a height of perhaps sixty feet, its battlemented summit dark against the lowering sky. The grounds surrounding it were extensive and well-tended, bordered by a wood of ancient beeches which in their winter nakedness presented a prospect of singular desolation. ""Blackwood Hall,"" said Ashworth quietly, studying the building with an attention that encompassed, I knew, every visible detail of its architecture and situation. ""An interesting structure. You will observe, Pendleton, that the eastern turret - undoubtedly the one from which Mr. Edmund Blackwood fell - is substantially higher than the main roof line, and that its parapet is of a design which would make accidental fall exceedingly difficult for any adult of normal agility and presence of mind. Those battlements are at least four feet in height, and the walking surface of the gallery is fully six feet in width."" ""You are already inclined to think it murder,"" I said. ""I am inclined to think it requires investigation,"" he replied, with careful precision. ""Which is, after all, precisely what we have come to provide."""
30,"""I perceive you have received a letter of some interest."" ""You perceive correctly, though the deduction required no very great exertion of the mental faculties. Observe, however, the particular character of this communication."" He handed me the letter, and I examined it with the attention which his example had, over the course of our long acquaintance, trained me to give to such documents. The letter was written upon thick cream notepaper of a quality which spoke of considerable means, and the handwriting, though firm and deliberate in its general character, displayed certain tremors in the formation of specific letters which suggested either advanced age or a state of considerable agitation. It bore the address of Blackwood Hall, near the village of Fernhurst, in the county of Surrey, and was dated the previous day. Its contents were as follows: ""Dear Mr. Ashworth, - I write to you in a state of the most profound distress, having been directed to seek your counsel by my London solicitor, Mr. Reginald Forsythe of Gray's Inn, who assures me that there is no man in England better equipped to illuminate the darkness which has descended upon my household. My name is Sir Percival Blackwood, fourth baronet of that name, and I am the master of Blackwood Hall, an estate of some four thousand acres in the Surrey hills."" ""Three weeks ago, my younger brother, Mr. Edmund Blackwood, fell to his death from the eastern turret of the Hall, a structure from which he had no conceivable reason to have ascended, and under circumstances which the local constabulary has pronounced an accident, but which my own conscience will not permit me to accept as such."
31,"""In both cases, your immediate impression was that it was your uncle?"" ""In both cases, yes. The height was right, the posture was right - that particular way he had of standing with his head slightly forward. But I know it cannot have been him, Mr. Ashworth. I am a rational person. My uncle is dead. What I am asking you to tell me is who is performing this imitation, and why."" ""That is precisely what I intend to determine. One further question, Miss Blackwood, and I hope you will forgive its directness. What is your opinion of your cousin Francis Ardley?"" She met his gaze without flinching, and in her eyes I saw a resolution that had evidently been long in forming. ""I think Francis is a man of considerable cleverness and no principle whatsoever,"" she said. ""I think he is perfectly capable of deception on a very large scale. And I think that his apparent grief at my uncle's death has been the most convincing performance he has ever given."" ""Thank you, Miss Blackwood. You have been exceedingly helpful."" ""Mr. Ashworth - "" She spoke as we rose, and there was in her voice a quality which I can only describe as suppressed urgency. ""My father is in some danger, I believe. Not physical danger, perhaps, but something - he is under some kind of pressure, and it has been increasing since Edmund's death. Whatever secret Edmund discovered - whatever it is that someone wished to conceal - I think it has not ceased to threaten those who might expose it."" ""Your perception is almost certainly correct,"" said Ashworth gravely. ""And it increases the urgency of our work considerably. I give you my word that I will not rest until this matter is fully understood."" Outside the conservatory, in the main corridor, Ashworth paused and turned to me with an expression of thoughtful deliberation. ""Well?"" I said. ""An exceptional young woman of unusual intelligence and nerve. Her observations are reliable, her analysis is penetrating, and she is, I believe, in possession of more information than she has yet seen fit to share with us. She knows, or suspects, something specific about Ardley, and she is protecting someone - most probably her father - by not stating it directly."" He moved on, with that quiet, purposeful step. ""We must speak with Francis Ardley before the evening is out."""
32,"He seemed - not frightened, exactly, but very grave. As though he had arrived at a decision which cost him something."" ""Did he indicate who else might be involved in this matter?"" ""He mentioned Mr. Ardley."" Ashworth's expression did not change, but I saw in the brief stillness that preceded his next question that the information had struck him as significant. ""What precisely did he say about Mr. Ardley?"" ""He said - "" She looked at her hands for a moment. ""He said that Francis was not the man he presented himself to be. That his apparent improvidence was, at least in part, a deliberate fiction, designed to obscure his real activities. Uncle Edmund did not say more than that, and I had the feeling he regretted saying even so much."" ""And since your uncle's death - you have on two occasions observed what appeared to be a figure resembling him in the grounds and in the corridor. Can you describe these observations as precisely as possible?"" She did so with commendable exactness and without dramatisation. The first occasion had been four days after Edmund's death - she had looked from her bedroom window at approximately midnight and had seen, in the moonlit garden below, a figure in a dark coat standing near the east garden wall. It had stood still for perhaps thirty seconds, then moved toward the beech wood and been lost in the shadows. The second occasion - the previous night - had been as her father had described: a figure in the corridor outside Edmund's room, visible for no more than a few seconds before it receded into the darkness."
33,"I believe it is. I believe all of it - the Blackwood affair, the hidden continuation I have described above, the quiet, persistent work of clarification and exposure which occupies our days - is worth the telling. Not because the particular events are in themselves of great importance to those not directly concerned with them, but because the method they illustrate, and the character they reveal, and the truth they serve, are of importance to everyone who lives in a world where deception is possible and where the discovery of truth is necessary. Edmund Blackwood believed that. He committed his life to it, in the end, at the cost of his life. We owe it to such men - and to their nieces, who continue their work - to finish what they started, and to say clearly, when we have finished it, what we have found. This is what I have found, and this is what I have said. Epilogue Montague Street, Six Months Later       It is a July evening as I write these final pages, and through the open window of my study the sounds of the city come up from the street below with all the cheerful indifference that London brings to the private dramas conducted within its boundaries. The Blackwood case has been concluded these many months, and the events I have described have settled into memory with that particular quality of vividness which significant experiences retain long after the anxiety that surrounded them has dissipated. I called upon Ashworth this afternoon at Montague Street, where he was engaged in a chemical experiment of some complexity which he declined to interrupt for the purposes of conversation."
34,"""This unknown man,"" said Ashworth, extracting the first photograph and holding it to the light, ""is of considerable significance, I suspect. We shall need to identify him."" He handed it to me. ""Does the face suggest anything to you?"" I studied it carefully. The man was dark-complexioned, with a sharp, clean-shaven face and alert, calculating eyes. His dress was prosperous but not distinguished. There was something in his expression - a quality of watchfulness, perhaps, or of suppressed calculation - which I found uncomfortable to contemplate. ""I cannot place him. But there is something in his face I don't much like."" ""Physical antipathy is not evidence, Pendleton, though I confess the face is not an unintelligent one. I shall have this photograph copied and make such inquiries as may reveal his identity."" He restored the photographs to their case and placed it carefully in his coat pocket. ""One more thing - the writing desk has a false bottom."" ""A false bottom? How do you know?"" ""Because the internal depth of the lower drawer, which I measured by feel upon opening it, is approximately two inches less than the external depth of the desk at that point would permit. There is a concealed space."" He pressed carefully along the base of the drawer, and after a moment, with the faint click of a spring, a thin panel lifted to reveal a shallow compartment beneath. It was empty. ""Empty,"" I said. ""Empty now,"" said Ashworth. ""But recently occupied, if I am not mistaken. The felt lining bears the impression of a rectangular object - a notebook, I should say, or a small portfolio. Something has been removed from this hiding place, Pendleton, and the most interesting question is whether it was removed by Edmund Blackwood himself, or by someone else, and whether that removal preceded or followed his death."" He said nothing further as we quitted the room, but I knew from the compression of his lips and the slight quickening of his step that the investigation had entered, in his estimation, a new and more urgent phase."
35,"""And Edmund Blackwood discovered this fraud?"" ""Edmund Blackwood was, as I have established from his stockbroker's records, himself an investor in the Selkirk Company - a substantial investor, who had committed a considerable portion of his personal fortune on the strength of the prospectus. At some point in the months before his death, he appears to have conducted his own investigation into the company's claims, probably employing a competent independent geologist, and discovered that the prospectus was fraudulent. He thereupon found himself in possession of documentary evidence which established the fraud and implicated both Calder and those who had assisted in the promotion of the company."" ""Ardley."" ""Francis Ardley is listed in the company's papers as a director. His business venture is the Selkirk Mining Company, and his role in it goes considerably beyond that of an ordinary investor. He has been instrumental in introducing potential investors to Calder - Sir Percival Blackwood among them."" I set down my own cup with some force. ""Sir Percival is an investor?"" ""He was. And a substantial one. The full picture begins to assemble itself, Pendleton. Edmund discovered the fraud. He had decided to expose it - hence the letter to the solicitor, the distressed conversation with his brother, the evidence assembled in the hidden portfolio. His exposure of the fraud would have ruined Calder and implicated Ardley. It would also have revealed to Sir Percival that he had been defrauded by his own cousin. The financial and legal consequences for Ardley, and probably for Calder, would have been severe."" ""Motive enough for murder."" ""More than sufficient motive. What we lack still is the evidence of specific agency - of who, precisely, applied force to that turret parapet, and how."""
36,"Chapter IV Miss Helena Blackwood       Miss Helena Blackwood was in the conservatory when Merton conducted us to her - a glass-and-iron structure attached to the south side of the Hall which, against the November bleakness of the gardens beyond its panes, contained a profusion of plants whose tropical exuberance seemed almost aggressively out of place. She was seated at a small wrought-iron table with an open book before her, though I had the impression, from the absence of any movement when we entered, that the book had been more a pretext for solitude than an actual occupation. She was a young woman of striking appearance - tall and slender, with her father's colouring and her father's directness of gaze, but with a quality of emotional intensity in her expression which was entirely her own. Her eyes, when she looked up at our approach, were of the same deep blue as Sir Percival's, but held in them a kind of contained brilliance - an intelligence actively engaged with its environment - which struck me immediately as exceptional. She was dressed in half-mourning of grey silk, and the effect was one of that rare and distinctive beauty which derives its character more from vitality of mind than from regularity of feature. ""Miss Blackwood,"" said Ashworth, with the slight formal bow which was his concession to social ceremony, ""I am Cornelius Ashworth, and this is my colleague Dr. Pendleton. Your father has engaged my assistance in investigating the circumstances of your uncle's death."" ""I know,"" she said, rising and extending her hand with a composure which seemed genuinely achieved rather than merely assumed."
37,"Anything which struck you as out of the ordinary, whether or not it seemed connected with what followed?"" ""Edmund was agitated throughout the evening - more than usually so. He spoke little at dinner, and afterwards, in the drawing room, he sat apart from the rest of us and appeared to be in deep and troubled thought. At approximately half past nine, he rose and excused himself, saying that he had letters to write. That was the last time I saw him alive. Of the others - Francis seemed, if anything, rather more cheerful than usual, which I recall noticing at the time without attaching any significance to it. Dr. Moorgate, I think, was his customary self. Helena was anxious about Edmund, I believe, for she watched him closely throughout the evening."" ""Did anyone else leave the drawing room before you retired for the night?"" ""Moorgate left at half past ten. Francis, Helena, and I remained until approximately eleven, when we each went to our respective rooms. It was at some point after I retired that Edmund must have - met his end."" Ashworth was silent for a moment, his long fingers pressed together in that attitude of concentration I knew so well. The fire crackled, and outside the windows the November wind moved through the bare beeches with a sound like distant water. ""Sir Percival,"" he said at length, ""I should like, before we discuss anything further, to examine the eastern turret and the area immediately surrounding its base. I should also like to see the room which your brother occupied, and any papers or personal effects which were found in his possession at the time of his death."" ""All of that can be arranged. Merton will show you to the turret, and I have preserved Edmund's room exactly as it was."" The baronet rose, with that slight hesitation at the right shoulder that confirmed my earlier diagnosis. ""There is one more thing, however, which I ought to tell you. Last night, at approximately two in the morning, Helena came to my room in a state of considerable distress. She had been awakened by a sound she described as footsteps in the corridor outside Edmund's room. When she looked out, she saw - or believed she saw - a figure standing at the end of the corridor. She described it as wearing a dark coat and standing in the characteristic posture which Edmund had habitually adopted when in a state of reflection - slightly stooped, with one hand raised to the chin."" ""She is quite certain of this?"" ""She is certain of what she observed. Whether her interpretation of it is correct is another matter, and one which I confess I do not know how to evaluate."" ""Indeed,"" said Ashworth, rising from his chair. ""That is precisely the kind of distinction which it will be my endeavour to illuminate. Shall we see the turret?"""
38,"Chapter VIII The Full Picture       Inspector Graves of the Surrey Constabulary arrived at Blackwood Hall at half past one in the morning - a brisk, capable man of middle age who listened to Ashworth's account of the evening's events and the broader investigation with an attention that combined professional scepticism with increasing respect. Ardley was taken into custody pending a formal examination, and the long, cold night moved toward its resolution. In the library, with the fire rebuilt and revived against the small hours' chill, Ashworth presented to Sir Percival, Miss Helena, and myself the complete account of what had occurred and how he had come to understand it. I listened, as I always did in these moments, with a combination of admiration and the peculiar sensation - pleasurable rather than vexing - of watching the scattered elements of a puzzle settle, one by one, into their true and inevitable positions. ""The affair begins,"" said Ashworth, his long fingers pressed together, ""not with the death of Edmund Blackwood, but approximately eighteen months earlier, when Francis Ardley entered into a formal arrangement with Vincent Calder of the Selkirk Mining Company. Ardley's role in this arrangement was to leverage his connections within the Blackwood family - connections which gave him access to a circle of wealthy individuals of the kind whom Calder's ventures require as investors. He introduced the Selkirk prospectus to Sir Percival, to Edmund, and to several of their associates, and received, in return, a substantial commission and a directorship. The terms of this arrangement were documented - and Edmund, who became increasingly suspicious of the venture's legitimacy, managed to obtain a copy of those documents through means which I have not fully established, but which probably involved a contact within Calder's commercial circle."""
39,"Chapter VII The Ghost Unmasked       We returned to Blackwood Hall on the following morning, arriving in time for a late luncheon, at which Sir Percival received us with evident relief, Francis Ardley with a wariness imperfectly concealed beneath his habitual urbanity, and Miss Blackwood with a directness and composure that continued to impress me. The meal was formal and somewhat strained, the conversation ranging over the neutral subjects of local affairs and London news with a determined avoidance of the one topic that occupied every mind at the table. Afterwards, Ashworth requested a private interview with Sir Percival, from which he emerged an hour later with an expression that combined satisfaction with something that looked, in him, remarkably like regret. ""Sir Percival,"" he said to me, in the quiet of the corridor outside the library, ""has now confirmed, under some gentle pressure, that he was indeed an investor in the Selkirk Company, and that the investment was made on Francis Ardley's strong recommendation. He had himself begun to have doubts about the venture in the weeks before Edmund's death, but had not yet acted upon those doubts. He knew - and this is the crucial point - that Edmund had been making inquiries, and he suspected, though he did not know, that Edmund's secret was connected with the Selkirk Company."" ""And he said nothing of this to the coroner."" ""He was, I think, simultaneously motivated by the desire to protect himself from the embarrassment of having been defrauded by his own cousin, and by a genuine uncertainty as to what he knew and what it signified. He is not, I am satisfied, implicated in Edmund's death."
40,"Chapter V The Cousin       Mr. Francis Ardley occupied a suite of rooms in the west wing of the Hall, and he received us there with the polished ease of a man who has cultivated his social manner to the point where it functions as an independent mechanism, requiring no active direction from the intelligence behind it. He was a handsome man in a slightly worn, over-finished way - the kind of looks that photographed well and improved on superficial acquaintance - with thick dark hair beginning to show silver at the temples, and a manner so agreeable, so immediately and persuasively warm, that one's instinctive response was one of liking. I distrusted him almost immediately. It was not any specific thing he said or did in those first moments, but rather a quality of calculation in his very affability, as though the warmth were a careful measurement of the precise quantity required to produce the desired effect. His eyes, when they were not engaged in the work of charming their interlocutor, had a watchful steadiness which contrasted sharply with the animated geniality of his face. ""Mr. Ashworth - what a pleasure. I have read of your work, of course. The Marchmont affair, and that business last year with the forged Flemish paintings. Remarkable. And Dr. Pendleton - your accounts of Ashworth's cases are most entertainingly written, if I may say so."" ""You may say so,"" replied Ashworth pleasantly, settling into a chair with his customary economy of movement. ""Mr. Ardley, I hope you will not object to my asking you some questions about the evening of your cousin Edmund's death."""
41,"He was, in the opinion of Scotland Yard - though they were not always quick to acknowledge it - without parallel in England as an analyst of evidence and a reasoner from particulars. I had first made his acquaintance seven years previously, when we had found ourselves sharing lodgings in Montague Street during a period when the demands of my medical practice and the limitations of my income had made the arrangement mutually advantageous. The friendship which developed between us was, I venture to think, one of those somewhat improbable alliances between men of different temperament which frequently prove, in the event, to be the most enduring. I am, by disposition, a practical man of the world, accustomed to dealing in certainties and uncomfortable with speculation. Ashworth was, by nature and by training, the most thoroughgoing sceptic I had ever encountered - a man who trusted nothing that had not been verified by independent observation and logical analysis. On the following morning, therefore, I found myself seated beside him in a first-class compartment of the ten-forty express from Victoria, watching the foggy outskirts of London give way, gradually and reluctantly, to the frost-white fields and bare hedgerows of the Surrey countryside. Ashworth had brought with him a number of documents which he had obtained overnight by means which he did not explain - newspaper reports of the inquest into Edmund Blackwood's death, together with certain other papers which he perused with close attention throughout the journey, making occasional notes in the small leather memorandum book which was his constant companion. ""What have you found?"" I inquired, as he set aside a folded newspaper and gazed thoughtfully at the passing landscape."
42,"It is a story about the uses of intelligence, in the end - about whether the brilliant and calculating mind serves truth or exploits it, serves others or uses them. Ashworth himself embodies one answer to that question, and Ardley the other, and the difference between them is not one of capacity but of character. On our last visit to Blackwood Hall, walking in the spring grounds with Ashworth while Sir Percival and Miss Helena walked ahead of us, I said something of this to my companion. He was silent for a moment, then smiled - that small, precise smile which is his equivalent of a laugh. ""You are becoming philosophical in your middle years, Pendleton,"" he said. ""Perhaps,"" I replied. ""Does the observation strike you as wrong?"" ""Not at all. I am simply observing that you have arrived, by the path of one specific investigation, at a conclusion which every case I have worked has supported, and which I could have stated at the outset: namely, that the central question of human existence is not how intelligent one is, but what one does with one's intelligence."" He paused. ""Edmund Blackwood used his to find the truth and attempt to see it rectified, at cost to himself. Francis Ardley used his to deceive and to kill. The capacity was similar. The character was everything."" He walked on, and I walked beside him, and the spring light lay upon the Surrey hills with a warmth that felt, after the long grey winter, like a species of grace. The Hall itself, as we turned back toward it at the end of our walk, had acquired in the April sun a quality it had entirely lacked in November - a quality of ordinary, inhabitable peace, the peace of a place from which the shadow has been lifted and which has been returned to the lives of ordinary human days. Sir Percival stood at the terrace steps, talking with his daughter, and there was in his posture something I had not seen in it before: ease. I was glad, I reflected, that we had come to Surrey that grey November day. I was glad that we had found what we found in the turret and in the desk, and followed what we followed to its end. And I was glad, above all, that Edmund Blackwood's honesty had been vindicated - that the truth he had died in pursuit of had not, in the end, remained unspoken."
43,"""I think he knows rather more than he has committed to paper. A man who writes to a private inquiry agent does not generally engage in extended self-analysis regarding the distinction between conscience and reason unless he has some specific knowledge which colours his perception of events. No - Sir Percival Blackwood is frightened, and not merely of ghosts. He is frightened of something altogether more substantial."" Ashworth set down the letter and turned to me with an expression of decided resolution. ""You are free this week, I take it?"" ""My practice is tolerably quiet at this season,"" I admitted. ""The cold weather keeps most of my patients indoors and out of mischief."" ""Capital. Then we shall travel to Surrey tomorrow morning, and you shall have the opportunity of testing your constitution against the November winds of the Surrey hills. I have wired Sir Percival already - I anticipated your agreement, you see - and he expects us on the ten-forty from Victoria."" I should, perhaps, say something at this juncture regarding the nature of Cornelius Ashworth himself, for though his name has since become known to a wider public through the modest narratives I have published in various periodicals, there remain many who are not acquainted with the particulars of his history and methods. He was at that time in his forty-second year, a lean and energetic figure of somewhat above the middle height, with sharp grey eyes beneath heavy brows, and a face of that keen, hawk-like cast which one associates with men of great intellectual concentration. He had been educated at Cambridge, where he had read natural sciences with considerable distinction, before abandoning an academic career in order to pursue what he was pleased to call the science of criminal investigation - a discipline which he had, to a very considerable extent, invented for himself, and which he prosecuted with a rigour and a systematic thoroughness that I had never encountered in any other practitioner of the detective arts."
44,"""Your affairs, Mr. Ardley, present themselves as a significant element of the relevant background. Now - the Selkirk Mining Company. Edmund discovered, I believe, something in connection with this company which he regarded as dishonest. What was it?"" Ardley rose from his chair, and for a moment the handsome, agreeable exterior was entirely abandoned. What replaced it was something harder, more calculating, and considerably more interesting. ""I think this interview has proceeded as far as is useful,"" he said. ""I have no further information to offer you, and I should be obliged if you would consult Sir Percival before troubling me with further questions."" He moved to the door and held it open with the precision of a man whose courtesy has become entirely instrumental. ""Good day to you both."" ""One last question,"" said Ashworth, rising with unhurried composure. ""The man in the photograph which I found in Edmund's room - dark complexioned, sharp-featured, perhaps forty-five years of age - you would not by any chance be able to provide me with his name?"" A moment's perfect stillness from Ardley, during which his face was entirely unreadable. ""I have no idea to whom you refer,"" he said. ""No. I did not suppose you would."" Ashworth smiled pleasantly. ""Thank you for your time, Mr. Ardley. I expect we shall speak again."" In the corridor, descending the stairs, I fell into step beside Ashworth and waited for his observations. ""Well,"" I said at last, unable to contain my curiosity longer, ""what do you make of him?"" ""He is frightened,"" said Ashworth, ""but he is also a man of considerable nerve and quick intelligence. The Selkirk Mining Company clearly touches the heart of this matter. Edmund discovered something about it - something which Ardley wished to remain undiscovered. The photograph in the desk was a document of that discovery, and the hidden compartment contained additional evidence which has since been removed."" He paused at the foot of the stairs. ""We must go to London tomorrow, Pendleton. I need to consult certain commercial records, and I need to find out who the man in that photograph is. This affair has a business dimension which must be fully understood before we can comprehend its criminal dimension."" ""And the ghost? The figure in the grounds?"" ""A deliberate performance,"" said Ashworth simply. ""Designed to create an atmosphere of supernatural alarm, to discourage rational investigation, and possibly to serve some more specific practical purpose which we have not yet identified. The ghost of Edmund Blackwood is a living human being in a dark coat, Pendleton. And I intend to establish which human being before very much longer."""
45,"Chapter VI The London Interlude       We returned to London that evening, Ashworth having satisfied himself - for the time being - with what the Hall and its inhabitants had to offer, and having made arrangements with Sir Percival for our return within two or three days. The train journey back through the darkened Surrey countryside gave my companion ample opportunity for that concentrated, inward-looking silence which I had learned to respect as the outward sign of the most active and productive phase of his mental work. I employed the time in reviewing my own notes and in reflecting upon the various persons we had encountered. The case presented, as yet, the character of a mechanism whose internal workings were largely concealed - one could see that its exterior parts moved in relation to each other, and could trace certain of the connecting rods and cams, but the main spring was hidden. Sir Percival himself remained something of an enigma. His anxiety was genuine, his grief appeared real, but there was in his manner a quality of withholding - of information or of emotion, or of both - which was difficult to evaluate without additional context. His relationship with his late brother had been troubled and his financial difficulties were, if not a direct motive for murder, certainly a circumstance that required careful consideration. Miss Helena Blackwood I found less ambiguous - she was evidently a person of exceptional intelligence and integrity, and her observations were, I was inclined to believe, substantially accurate. But Ashworth had suggested, and I thought rightly, that she was not telling us everything she knew. Francis Ardley was, of all the figures in the case, the most transparently suspicious, but also - and this gave me pause - the most obviously capable of looking after himself."
46,"The composed, calculating manner dissolved with remarkable speed when it became apparent that the extent of the documentary evidence rendered denial a fruitless exercise. Calder did not, however, surrender without manoeuvre. He was, as Ashworth had assessed, a man of quick intelligence and considerable experience in navigating difficult situations, and his immediate instinct was to attempt to define the precise territory of his culpability in terms most favourable to himself. ""I had no knowledge,"" he said, with a force that might, under other circumstances, have carried conviction, ""of any violent intention on Ardley's part. The fraud - I accept that I must answer for the fraud. But Blackwood's death - that was Ardley's act and Ardley's alone, and I will say so plainly."" ""You will have ample opportunity to say so plainly at the appropriate time and in the appropriate place,"" said Ashworth. ""I note, however, that the letter of the seventeenth of October contains a passage in which you write that the elimination of the difficulty may be necessary before the month is out. I shall leave it to the court to determine the precise meaning of the word elimination."" The colour that had begun to return to Calder's face withdrew again. ""That phrase referred to eliminating the legal risk, not -"" ""As I say, the court will determine its meaning."" Ashworth turned to the senior police officer. ""I believe you have sufficient grounds to proceed, Inspector?"" ""More than sufficient, Mr. Ashworth."" Calder was taken into custody that afternoon, and the formal charges were laid within the week. The prosecution of both men was thorough and methodical - the case assembled by the police, drawing heavily upon Ashworth's investigation and the documentary evidence he had secured, was presented with a precision that left little room for doubt."
47,"Chapter X The Trial and Its Aftermath       The trial of Francis Ardley and Vincent Calder at the Surrey Assizes occupied five days in the following February, and attracted an attention from the press and public which reflected both the inherent drama of the case and the wider significance of the Selkirk fraud, which had by that time been fully exposed and had implicated, to varying degrees of culpability, several other figures in commercial and social life. Ardley was tried on the capital charge of murder, with Calder as co-defendant on charges of conspiracy and complicity. The prosecution presented its case with a thoroughness and clarity which owed much to the initial investigation, and Ashworth was called as a witness for the prosecution on the third day - an appearance which I observed from the public gallery with the mixture of pride and anxiety which his courtroom performances invariably produced in me. He was, in the witness box, exactly what he was in every other situation: precise, unornamented, and possessed of a calm authority which derived not from social standing or professional credentials but from the simple and convincing quality of complete intellectual mastery of the matter under discussion. He was cross-examined at considerable length by Ardley's counsel - a formidable Queen's Counsel who combined great ability with the conviction that any witness can be rattled by sustained, aggressive questioning - and the result was instructive. The barrister's technique was to introduce hypothetical alternatives to each element of Ashworth's account - to suggest that the marks on the turret parapet might have been made by natural weathering, that young Briggs might have been mistaken in his identification, that the letters between Ardley and Calder were susceptible of an innocent construction."
